ID,Response
51603,0.13561895948064856
51604,0.5655154773975357
51605,0.4740395874775905
51606,0.30072039971872344
51607,0.15303993304137029
51608,0.38051593005374706
51609,0.0022370883220483384
51610,0.5517132850870763
51611,0.0548715324764899
51612,0.6553444556455738
51613,0.07951077576565242
51614,0.077344798498823
51615,0.07535112100645916
51616,0.4271383747820256
51617,0.06992371279000384
51618,0.11572581474897993
51619,0.4362965750691554
51620,0.2671535527185242
51621,0.09514012911643176
51622,0.0697227115782383
51623,0.531032633511933
51624,0.1541979392060482
51625,0.020396055919633935
51626,0.1328421608835618
51627,0.5691077331639123
51628,0.3447285303614324
51629,0.08549715064637203
51630,0.16631068628103066
51631,0.08843377577597424
51632,0.42609362867468437
51633,0.3771593334669213
51634,0.33006660873614346
51635,0.04043089019394727
51636,0.47422693730539883
51637,0.4620225512020106
51638,0.6124850936898472
51639,0.5861401607638689
51640,0.14877495330235727
51641,0.19280151772662338
51642,0.3966079980163728
51643,0.49635163144938654
51644,0.4684772580330675
51645,0.3513835345333373
51646,0.39863483223172197
51647,0.056769789089031575
51648,0.09445519420776102
51649,0.40664696380162885
51650,0.07212699322265474
51651,0.03835376764864401
51652,0.2530233891168258
51653,0.5362585156280204
51654,0.522820211535673
51655,0.5411706828563044
51656,0.36469131659900383
51657,0.13490958272520953
51658,0.15622759644471687
51659,0.009772123121941288
51660,0.1281537714812904
51661,0.06876293228799545
51662,0.5315538495922976
51663,0.077063418054012
51664,0.6040098964501295
51665,0.45739236798058447
51666,0.2564128842541382
51667,0.09467685960946547
51668,0.008208622511425864
51669,0.38588568728302886
51670,0.05626411572777853
51671,0.3306279548727544
51672,0.5187839472261178
51673,0.20672234243696594
51674,0.05866330082210908
51675,0.04529427292642966
51676,0.47236614625654577
51677,0.007838171272897876
51678,0.0625719575543206
51679,0.001111353286587882
51680,0.4892240442019146
51681,0.027390655829577018
51682,0.049591488285218144
51683,0.2599387942284405
51684,0.18337436372161073
51685,0.4025008027821313
51686,0.4849267470371884
51687,0.5341341983953687
51688,0.15009737897389724
51689,0.5406209575071087
51690,0.09637542457719178
51691,0.07786629260729183
51692,0.3809972313474649
51693,0.4495120291219933
51694,0.6382560732516012
51695,0.4358260838727635
51696,0.35443053335991725
51697,0.46794331773623365
51698,0.08881778483208247
51699,0.12306480015480123
51700,0.07142336064199074
51701,0.09717531620825305
51702,0.6330048788596047
51703,0.5905855541861783
51704,0.3320138998776081
51705,0.07537410991303815
51706,0.6020119321882627
51707,0.09495939204802156
51708,0.019991663832913127
51709,0.01920444125650616
51710,0.032925907518020665
51711,0.18247044660923817
51712,0.06693333569592869
51713,0.085026873659704
51714,0.10482262866369764
51715,0.5881087990103578
51716,0.5560662521439785
51717,0.23102781817048562
51718,0.33213445954851384
51719,0.4261362292321258
51720,0.293757362726896
51721,0.08428504481328827
51722,0.1445043096709475
51723,0.05432421308210484
51724,0.009259762859445018
51725,0.018750392506634975
51726,0.03910930167199549
51727,0.14670128944456828
51728,0.24853807302975697
51729,0.09022947600662126
51730,0.16642044602687509
51731,0.05131101130965092
51732,0.028292306671812654
51733,0.25614960276132936
51734,0.621329458162784
51735,0.17903018889890174
51736,0.15259647831871967
51737,0.17492449447159025
51738,0.3278793013938537
51739,0.7499604768962174
51740,0.1329391492449541
51741,0.10343631577209648
51742,0.8075704196182927
51743,0.6026286284688149
51744,0.0442013100171353
51745,0.40097760923170706
51746,0.31931739720327657
51747,0.027615870323534644
51748,0.10103103786136951
51749,0.09074412867637309
51750,0.6130719626820678
51751,0.0014058927085418324
51752,0.40014630151052977
51753,0.324208507816599
51754,0.4623269029037754
51755,0.014619072822945962
51756,0.035165656706506794
51757,0.2519766272974707
51758,0.05713436412704394
51759,0.47487406921869707
51760,0.4561075439756476
51761,0.3079828451649375
51762,0.6452686263733597
51763,0.17016940199842362
51764,0.1872658565273661
51765,0.12503429763265067
51766,0.24210020011322952
51767,0.49783355444832866
51768,0.2066292569863957
51769,0.11541142992235405
51770,0.054756399568333135
51771,0.13311030074097013
51772,0.6669182644504695
51773,0.11763423234738746
51774,0.4780168367575305
51775,0.09069029628199783
51776,0.04437974101808292
51777,0.12091611993679971
51778,0.04793128314692369
51779,0.4749064499023101
51780,0.5366647925968759
51781,0.2968731104152272
51782,0.06813206388446995
51783,0.2626607830187215
51784,0.09845511252997721
51785,0.07296215170776307
51786,0.03598380607332386
51787,0.12962847344936487
51788,0.4189403928845982
51789,0.4127672543747532
51790,0.08780477543080803
51791,0.3508091264260309
51792,0.0015782500772669697
51793,0.43941241672893266
51794,0.06535185615684967
51795,0.10504215981665001
51796,0.08140428099269073
51797,0.0922793550877872
51798,0.5016126864827805
51799,0.4685273114708483
51800,0.1314589226136778
51801,0.040432772872682606
51802,0.2707447655916358
51803,0.4535428576827301
51804,0.038507195281196456
51805,0.1399008812391728
51806,0.3458898703254005
51807,0.06873287042618109
51808,0.09326716680494779
51809,0.10202279762284498
51810,0.1404851774664602
51811,0.09484147589195263
51812,0.13749603440219177
51813,0.6870214328685181
51814,0.6844014709958484
51815,0.080074695210343
51816,0.06235402057419966
51817,0.32237402063945464
51818,0.002012567910012739
51819,0.4499117665616121
51820,0.4536053749019722
51821,0.3247239493843351
51822,0.07188624960122969
51823,0.2480204878309697
51824,0.0029758534389946923
51825,0.5800420267342996
51826,0.5561272376328975
51827,0.09980262211330601
51828,0.019114433917956402
51829,0.4228636631420535
51830,0.0015800754103222159
51831,0.0409283027418588
51832,0.09510030774435087
51833,0.5785365401004047
51834,0.16396479606464648
51835,0.11664855690042408
51836,0.11837877725154163
51837,0.019120992791343466
51838,0.1655932229084443
51839,0.22317690627085576
51840,0.4741501475542359
51841,0.4531393612620303
51842,0.04993757300964893
51843,0.44808448972481746
51844,0.5443254715265858
51845,0.013194456939551796
51846,0.14914080423767292
51847,0.07774875946871404
51848,0.5659022846962104
51849,0.20772301253751801
51850,0.0679409281629678
51851,0.42288190950377624
51852,0.010189079935754018
51853,0.46877354654564496
51854,0.07163228509278693
51855,0.093994916170681
51856,0.419733026587058
51857,0.025923177128961226
51858,0.6698833748754368
51859,0.035582422587150477
51860,0.5030047538065054
51861,0.04746457642333882
51862,0.37340510104777236
51863,0.04059203748475402
51864,0.5130386812903495
51865,0.12582812663415494
51866,0.5075120005146899
51867,0.34953542864379245
51868,0.28126490414397176
51869,0.022718939215093215
51870,0.08551850134905516
51871,0.07313240825040981
51872,0.5356726010516424
51873,0.13537329222920025
51874,0.060287986856305396
51875,0.5171660758285234
51876,0.11941580893616499
51877,0.4193541171376447
51878,0.20101760426548937
51879,0.23809297572535815
51880,0.14714051654252516
51881,0.5571848744988417
51882,0.2846022233402786
51883,0.0838193696448238
51884,0.23244088485178813
51885,0.10755823353337636
51886,0.09569760258877642
51887,0.054897021378834523
51888,0.64952781837604
51889,0.23459622188466409
51890,0.6191824801102543
51891,0.359970425875778
51892,0.20988678096883318
51893,0.04055742615549347
51894,0.6683551123545336
51895,0.17097446632033692
51896,0.11781310347833263
51897,0.3502467291474808
51898,0.08833440086593722
51899,0.06814631549094051
51900,0.24285137196244552
51901,0.06765939424850806
51902,0.038159638229622504
51903,0.3327763023904679
51904,0.11189127929255324
51905,0.7095573070699898
51906,0.1091442172355711
51907,0.0907588630406937
51908,0.43716766880899666
51909,0.029584856119968635
51910,0.4843114208099408
51911,0.034097647172928194
51912,0.016105855676982687
51913,0.04652031683099012
51914,0.04807555782474322
51915,0.17813702715635943
51916,0.013109102435680692
51917,0.29817816680825043
51918,0.0418449195845134
51919,0.08510984556808412
51920,0.5489703446604044
51921,0.0999107474955119
51922,0.019080476712319553
51923,0.0466560458780674
51924,0.04044495115943775
51925,0.11995419355012737
51926,0.09601743100476796
51927,0.4648437450762317
51928,0.31352699815573043
51929,0.2144839579611246
51930,0.293740093432803
51931,0.42456052649377857
51932,0.4420676104988643
51933,0.04991610998144584
51934,0.43095127612591194
51935,0.11793155393830852
51936,0.22775702304926373
51937,0.307466909967243
51938,0.07253298301489236
51939,0.6337350966383476
51940,0.35462856929309283
51941,0.07687799332296069
51942,0.5764058603484884
51943,0.044756334412327965
51944,0.29130657115436004
51945,0.29754640118480313
51946,0.0029762937756981312
51947,0.6908958789119205
51948,0.6100445886105418
51949,0.2823980287245418
51950,0.0013853175034363107
51951,0.3624707180326878
51952,0.10624584971694874
51953,0.5590788858895807
51954,0.19085002406550935
51955,0.12120524397876406
51956,0.6790699684406424
51957,0.4059909654119885
51958,0.5963188387104004
51959,0.1390802216061076
51960,0.0019052580044790774
51961,0.2845088264172453
51962,0.5307824967915805
51963,0.042825390390046084
51964,0.11734394487010384
51965,0.04038592003374182
51966,0.42133791617887767
51967,0.22303643023789302
51968,0.39678682737363113
51969,0.3811404429382097
51970,0.08921361926717218
51971,0.06854005765688599
51972,0.5225153339852449
51973,0.14084994924530825
51974,0.4602425429760453
51975,0.06600849020815511
51976,0.03986051663620741
51977,0.0705777058310304
51978,0.500548089201815
51979,0.5494334369695607
51980,0.4400815554613148
51981,0.4710633947786133
51982,0.10166918228582926
51983,0.4545065617080644
51984,0.07918177287526887
51985,0.009111521805357849
51986,0.18098797811332037
51987,0.09770762545600471
51988,0.5013338937549847
51989,0.03444004695254334
51990,0.0865657184544905
51991,0.14218448429669364
51992,0.1933376639921139
51993,0.7525558600600558
51994,0.0479407996012633
51995,0.4102657841386895
51996,0.12067914726212635
51997,0.6220428434749361
51998,0.04356022114111116
51999,0.08354157893387759
52000,0.07431272624457118
52001,0.02758788668939272
52002,0.4906285974952493
52003,0.4306882175177008
52004,0.35048235139165995
52005,0.5727144724437766
52006,0.29383961973262224
52007,0.1269233789754221
52008,0.019884963296884647
52009,0.43644101821918924
52010,0.15134576053762833
52011,0.4173321048723773
52012,0.5729269473083962
52013,0.300576259140012
52014,0.04337156769750285
52015,0.05852357533484617
52016,0.34172445770847715
52017,0.08928016272362596
52018,0.43075471719789243
52019,0.023535457994567004
52020,0.24096466207417286
52021,0.10851207155106354
52022,0.4729228836050798
52023,0.021449183796521127
52024,0.36120039932649256
52025,0.11452660193789364
52026,0.39868881091060276
52027,0.06426449440193015
52028,0.5240749569680931
52029,0.17206382201256712
52030,0.2601426334211621
52031,0.0863305590324417
52032,0.24440195641579368
52033,0.2776822440255233
52034,0.2089442608514201
52035,0.5239836756866456
52036,0.3840398961822633
52037,0.05978133546724325
52038,0.0013010308390992325
52039,0.19349165682798825
52040,0.09266260129647615
52041,0.46659276890082046
52042,0.4743785225849681
52043,0.014088921737074817
52044,0.5024011261212155
52045,0.5493165650144282
52046,0.6717232477299528
52047,0.32360447652201685
52048,0.3099759770125309
52049,0.24884636613733516
52050,0.4063721566198643
